Architecture,Dataset,Preprocessing,Sparsity,mIoU,mIoU_var,mAcc,mAcc_var,aAcc,aAcc_var
mask2former,acdc_night,grayscale,40%,27.1067,1.3990,42.5600,1.1455,62.3567,1.7685
mask2former,acdc_night,grayscale,50,24.3500,0.7746,38.8067,2.2415,59.0067,1.5959
mask2former,acdc_night,grayscale,60,24.2767,0.9105,38.8633,0.5354,56.4267,0.4736
mask2former,acdc_night,grayscale,70,23.8800,0.7088,36.4800,0.5481,52.9300,1.2539
mask2former,acdc_night,grayscale,80,22.9800,1.0808,36.0667,1.3288,53.6700,1.5513
mask2former,acdc_night,grayscale,90,23.2300,0.9591,36.5933,1.6203,55.7233,0.5142
mask2former,acdc_night,color-opponency,40,23.1933,0.7053,39.7133,1.1954,58.3900,0.9788
mask2former,acdc_night,color-opponency,50,25.4367,0.6819,40.3867,1.7971,59.8367,1.2057
mask2former,acdc_night,color-opponency,60,24.8333,0.4247,39.2100,1.0885,57.5933,1.2010
mask2former,acdc_night,color-opponency,70,25.4500,0.4259,40.2833,1.3001,57.2800,0.8714
mask2former,acdc_night,color-opponency,80,24.9233,0.0309,37.3700,0.9082,53.8733,1.6649
mask2former,acdc_night,color-opponency,90,21.7533,2.1872,35.4500,2.2729,51.4233,1.5135
mask2former,acdc_night,single-color,40,25.9167,2.0629,41.6633,2.8705,60.7867,1.4274
mask2former,acdc_night,single-color,50,26.2533,2.0680,41.1067,1.7988,59.8400,0.6576
mask2former,acdc_night,single-color,60,22.8367,0.2368,35.8800,1.7845,52.9367,0.8184
mask2former,acdc_night,single-color,70,21.1267,1.1513,32.9033,1.4885,52.7367,1.8603
mask2former,acdc_night,single-color,80,21.6433,1.2151,33.2933,1.4843,51.1433,4.0171
mask2former,acdc_night,single-color,90,21.8200,0.7646,34.1667,2.3271,52.2000,1.7418
mask2former,cityscapes,grayscale,40,74.0633,0.0736,85.2933,0.6623,95.5000,0.0216
mask2former,cityscapes,grayscale,50,72.8967,0.6166,84.7533,0.2525,95.2933,0.0330
mask2former,cityscapes,grayscale,60,71.7933,1.3403,83.2333,0.8926,95.1833,0.0591
mask2former,cityscapes,grayscale,70,70.2400,0.2535,82.9100,0.3827,94.7700,0.0535
mask2former,cityscapes,grayscale,80,66.8033,1.0553,79.3700,1.5871,93.9967,0.0368
mask2former,cityscapes,grayscale,90,59.4333,0.6403,72.0733,0.6446,92.0067,0.1636
mask2former,cityscapes,color-opponency,40,73.4167,0.7437,84.5033,0.6575,95.5467,0.0685
mask2former,cityscapes,color-opponency,50,73.5533,0.5076,84.4867,0.2958,95.5133,0.0910
mask2former,cityscapes,color-opponency,60,74.0600,0.9398,85.2900,0.8022,95.5200,0.0535
mask2former,cityscapes,color-opponency,70,72.4433,1.2032,84.3167,1.3419,95.3600,0.0283
mask2former,cityscapes,color-opponency,80,71.0700,0.3662,82.8500,0.5555,95.1400,0.0804
mask2former,cityscapes,color-opponency,90,67.9500,1.4195,79.7833,1.5119,94.4000,0.0374
mask2former,cityscapes,single-color,40,74.7500,0.8336,85.4600,0.3840,95.7333,0.0411
mask2former,cityscapes,single-color,50,73.5533,0.5076,84.4867,0.2958,95.5133,0.0910
mask2former,cityscapes,single-color,60,74.0600,0.9398,85.2900,0.8022,95.5200,0.0535
mask2former,cityscapes,single-color,70,72.4433,1.2032,84.3167,1.3419,95.3600,0.0283
mask2former,cityscapes,single-color,80,71.0700,0.3662,82.8500,0.5555,95.1400,0.0804
mask2former,cityscapes,single-color,90,67.9500,1.4195,79.7833,1.5119,94.4000,0.0374
mask2former,dark_zurich,grayscale,40,24.5667,1.9562,39.3133,1.3909,59.3233,2.0921
mask2former,dark_zurich,grayscale,50,22.8133,1.7611,36.3300,1.9441,55.4500,2.0171
mask2former,dark_zurich,grayscale,60,22.8200,0.7832,36.7733,0.7873,53.4600,1.0173
mask2former,dark_zurich,grayscale,70,22.8300,1.0664,35.8200,0.9334,50.3033,0.6977
mask2former,dark_zurich,grayscale,80,22.6267,1.0922,35.8033,0.9953,50.9633,1.9508
mask2former,dark_zurich,grayscale,90,23.3633,1.1851,37.4233,2.1264,54.5500,0.3844
mask2former,dark_zurich,color-opponency,40,20.7167,0.7803,36.2467,0.8655,55.1000,0.9219
mask2former,dark_zurich,color-opponency,50,24.6133,0.2604,38.7733,1.5637,57.7600,1.4507
mask2former,dark_zurich,color-opponency,60,23.2467,0.6996,37.2633,0.2910,54.8367,1.4173
mask2former,dark_zurich,color-opponency,70,24.1333,0.9100,38.2867,0.9446,54.5467,0.9218
mask2former,dark_zurich,color-opponency,80,22.9567,0.9357,36.5233,0.2671,51.6367,0.8328
mask2former,dark_zurich,color-opponency,90,20.8700,1.5137,34.8867,1.7188,49.2800,1.0952
mask2former,dark_zurich,single-color,40,24.4433,1.7130,39.4467,2.6825,56.7333,0.7973
mask2former,dark_zurich,single-color,50,24.1800,1.3339,38.3733,0.9642,56.0800,0.7354
mask2former,dark_zurich,single-color,60,23.2467,0.6996,37.2633,0.2910,54.8367,1.4173
mask2former,dark_zurich,single-color,70,20.0167,1.8585,31.8067,1.0493,50.2800,1.2847
mask2former,dark_zurich,single-color,80,20.6500,1.5567,32.7333,3.4167,51.4900,5.3517
mask2former,dark_zurich,single-color,90,20.5033,1.0673,32.9367,1.9618,50.6167,2.4781
mask2former,acdc_night,grayscale_zero_shot,0,28.43,1.15,42.49,2.86,62.43,0.83
mask2former,acdc_night,grayscale_zero_shot,40,29.29,1.74,42.91,1.94,62.93,1.24
mask2former,acdc_night,grayscale_zero_shot,50,29.17,1.78,42.57,1.65,63.12,1.84
mask2former,acdc_night,grayscale_zero_shot,60,29.64,2.59,43.26,2.37,63.54,3.17
mask2former,acdc_night,grayscale_zero_shot,70,28.98,3.17,42.52,3.16,64.59,4.83
mask2former,acdc_night,grayscale_zero_shot,80,25.3,1.7,39.4,2.86,62.55,3.36
mask2former,acdc_night,grayscale_zero_shot,90,18.07,1.32,30.86,0.98,51.7,2.14
mask2former,acdc_night,color-opponency_zero_shot,0,26.11,2.7,41.47,3.95,58.44,3.3
mask2former,acdc_night,color-opponency_zero_shot,40,26.2,2.73,41.18,4.1,58.38,3.36
mask2former,acdc_night,color-opponency_zero_shot,50,26.2,2.97,41.33,4.26,58.53,3.39
mask2former,acdc_night,color-opponency_zero_shot,60,26.57,3.16,41.87,4.63,58.93,3.17
mask2former,acdc_night,color-opponency_zero_shot,70,26.76,3.65,42.3,4.8,59.52,2.86
mask2former,acdc_night,color-opponency_zero_shot,80,26.56,2.53,41.87,3.42,60.23,2.27
mask2former,acdc_night,color-opponency_zero_shot,90,25.17,2.31,39.66,2.7,59.14,1.82
mask2former,acdc_night,single-color_zero_shot,0,26.66,0.25,42.41,1.62,60.04,2.94
mask2former,acdc_night,single-color_zero_shot,40,27.01,0.88,42.02,2.12,61.08,2.87
mask2former,acdc_night,single-color_zero_shot,50,27.7,0.83,42.92,2.48,62.36,2.97
mask2former,acdc_night,single-color_zero_shot,60,27.72,0.57,42.84,2.57,62.87,2.98
mask2former,acdc_night,single-color_zero_shot,70,26.97,0.4,42.11,2.19,62.96,3.07
mask2former,acdc_night,single-color_zero_shot,80,24.52,1.06,38.99,1.16,60.96,3.1
mask2former,acdc_night,single-color_zero_shot,90,19.28,2.23,32.35,2.02,53.07,6.76
mask2former,cityscapes,grayscale_zero_shot,0,73.93,0.8,85.33,0.92,95.59,0.13
mask2former,cityscapes,grayscale_zero_shot,40,73.56,0.68,84.98,0.66,95.43,0.11
mask2former,cityscapes,grayscale_zero_shot,50,72.61,0.3,84.09,0.13,95.24,0.07
mask2former,cityscapes,grayscale_zero_shot,60,70.75,0.33,82.61,0.3,94.8,0.04
mask2former,cityscapes,grayscale_zero_shot,70,67.67,0.38,79.7,0.25,93.95,0.08
mask2former,cityscapes,grayscale_zero_shot,80,59.32,0.42,71.35,0.16,91.33,0.25
mask2former,cityscapes,grayscale_zero_shot,90,43.26,2.66,54.75,2.19,82.14,1.86
mask2former,cityscapes,color-opponency_zero_shot,0,73.47,0.47,84.87,0.57,95.55,0.11
mask2former,cityscapes,color-opponency_zero_shot,40,72.96,0.31,84.5,0.12,95.51,0.14
mask2former,cityscapes,color-opponency_zero_shot,50,72.71,0.65,84.36,0.27,95.48,0.16
mask2former,cityscapes,color-opponency_zero_shot,60,72.97,0.12,84.65,0.32,95.47,0.12
mask2former,cityscapes,color-opponency_zero_shot,70,72.2,0.93,84.11,0.42,95.38,0.12
mask2former,cityscapes,color-opponency_zero_shot,80,70.92,0.28,83.22,0.42,95.04,0.03
mask2former,cityscapes,color-opponency_zero_shot,90,64.29,0.94,76.95,0.94,93.18,0.06
mask2former,cityscapes,single-color_zero_shot,0,74.02,0.61,84.64,0.85,95.75,0.02
mask2former,cityscapes,single-color_zero_shot,40,73.75,0.19,84.53,0.57,95.65,0.02
mask2former,cityscapes,single-color_zero_shot,50,73.21,0.33,84.15,0.69,95.49,0.04
mask2former,cityscapes,single-color_zero_shot,60,71.62,0.63,82.84,0.83,95.16,0.03
mask2former,cityscapes,single-color_zero_shot,70,68.81,0.91,80.45,1.35,94.51,0.03
mask2former,cityscapes,single-color_zero_shot,80,62.87,0.59,74.96,1.54,92.82,0.12
mask2former,cityscapes,single-color_zero_shot,90,48.23,1.28,60.23,0.99,86.53,1.2
mask2former,dark_zurich,grayscale_zero_shot,0,26.16,0.1,40.57,2.23,59.16,0.6
mask2former,dark_zurich,grayscale_zero_shot,40,26.85,0.13,42.01,0.83,59.33,1.37
mask2former,dark_zurich,grayscale_zero_shot,50,26.76,0.79,41.85,1.37,59.25,2.0
mask2former,dark_zurich,grayscale_zero_shot,60,27.18,1.09,42.29,1.06,60.4,4.53
mask2former,dark_zurich,grayscale_zero_shot,70,26.99,2.3,42.28,2.89,62.33,7.31
mask2former,dark_zurich,grayscale_zero_shot,80,24.92,0.7,40.67,2.24,60.82,4.94
mask2former,dark_zurich,grayscale_zero_shot,90,17.67,1.79,32.38,1.46,47.49,3.98
mask2former,dark_zurich,color-opponency_zero_shot,0,22.86,1.83,37.4,2.59,55.27,2.43
mask2former,dark_zurich,color-opponency_zero_shot,40,22.98,1.82,37.22,2.57,55.26,2.51
mask2former,dark_zurich,color-opponency_zero_shot,50,22.97,1.88,37.37,2.51,55.32,2.63
mask2former,dark_zurich,color-opponency_zero_shot,60,23.04,1.94,37.56,2.37,55.5,2.64
mask2former,dark_zurich,color-opponency_zero_shot,70,23.33,1.51,38.38,2.0,56.18,1.8
mask2former,dark_zurich,color-opponency_zero_shot,80,23.38,1.06,39.13,0.66,56.21,1.64
mask2former,dark_zurich,color-opponency_zero_shot,90,22.87,1.29,38.1,1.18,54.8,1.3
mask2former,dark_zurich,single-color_zero_shot,0,24.94,1.1,39.66,2.37,57.1,3.53
mask2former,dark_zurich,single-color_zero_shot,40,25.1,1.01,39.91,2.45,57.91,3.48
mask2former,dark_zurich,single-color_zero_shot,50,26.07,1.04,40.8,2.53,59.32,3.72
mask2former,dark_zurich,single-color_zero_shot,60,25.6,1.5,40.68,3.58,60.02,3.87
mask2former,dark_zurich,single-color_zero_shot,70,25.54,1.22,40.75,2.62,60.4,4.41
mask2former,dark_zurich,single-color_zero_shot,80,24.73,1.05,39.21,2.25,59.46,2.54
mask2former,dark_zurich,single-color_zero_shot,90,19.9,1.8,33.11,1.05,50.59,7.18


