Architecture,Dataset,Preprocessing,Sparsity,mIoU,mIoU_var,mAcc,mAcc_var,aAcc,aAcc_var
mask2former,acdc_night,grayscale,0%,28.43,1.15,42.49,2.86,62.43,0.83
mask2former,acdc_night,grayscale,40,27.1067,1.7134,42.5600,1.4030,62.3567,2.1660
mask2former,acdc_night,grayscale,50,24.3500,0.9487,38.8067,2.7453,59.0067,1.9545
mask2former,acdc_night,grayscale,60,24.2767,1.1152,38.8633,0.6558,56.4267,0.5800
mask2former,acdc_night,grayscale,70,23.8800,0.8682,36.4800,0.6713,52.9300,1.5357
mask2former,acdc_night,grayscale,80,22.9800,1.3237,36.0667,1.6275,53.6700,1.9000
mask2former,acdc_night,grayscale,90,23.2300,1.1746,36.5933,1.9844,55.7233,0.6298
mask2former,acdc_night,color-opponency,0,26.11,2.7,41.47,3.95,58.44,3.3
mask2former,acdc_night,color-opponency,40,23.1933,0.8638,39.7133,1.4641,58.3900,1.1988
mask2former,acdc_night,color-opponency,50,25.4367,0.8351,40.3867,2.2010,59.8367,1.4767
mask2former,acdc_night,color-opponency,60,24.8333,0.5201,39.2100,1.3332,57.5933,1.4709
mask2former,acdc_night,color-opponency,70,25.4500,0.5216,40.2833,1.5923,57.2800,1.0672
mask2former,acdc_night,color-opponency,80,24.9233,0.0379,37.3700,1.1123,53.8733,2.0391
mask2former,acdc_night,color-opponency,90,21.7533,2.6787,35.4500,2.7837,51.4233,1.8537
mask2former,acdc_night,single-color,0,26.66,0.25,42.41,1.62,60.04,2.94
mask2former,acdc_night,single-color,40,25.9167,2.5265,41.6633,3.5157,60.7867,1.7482
mask2former,acdc_night,single-color,50,26.2533,2.5328,41.1067,2.2031,59.8400,0.8054
mask2former,acdc_night,single-color,60,22.8367,0.2901,35.8800,2.1855,52.9367,1.0023
mask2former,acdc_night,single-color,70,21.1267,1.4100,32.9033,1.8230,52.7367,2.2783
mask2former,acdc_night,single-color,80,21.6433,1.4882,33.2933,1.8179,51.1433,4.9200
mask2former,acdc_night,single-color,90,21.8200,0.9364,34.1667,2.8501,52.2000,2.1333
mask2former,cityscapes,grayscale,0,73.93,0.8,85.33,0.92,95.59,0.13
mask2former,cityscapes,grayscale,40,74.0633,0.0902,85.2933,0.8112,95.5000,0.0265
mask2former,cityscapes,grayscale,50,72.8967,0.7551,84.7533,0.3092,95.2933,0.0404
mask2former,cityscapes,grayscale,60,71.7933,1.6415,83.2333,1.0932,95.1833,0.0723
mask2former,cityscapes,grayscale,70,70.2400,0.3105,82.9100,0.4687,94.7700,0.0656
mask2former,cityscapes,grayscale,80,66.8033,1.2925,79.3700,1.9438,93.9967,0.0451
mask2former,cityscapes,grayscale,90,59.4333,0.7842,72.0733,0.7895,92.0067,0.2003
mask2former,cityscapes,color-opponency,0,73.47,0.47,84.87,0.57,95.55,0.11
mask2former,cityscapes,color-opponency,40,73.4167,0.9109,84.5033,0.8053,95.5467,0.0839
mask2former,cityscapes,color-opponency,50,73.5533,0.6217,84.4867,0.3623,95.5133,0.1115
mask2former,cityscapes,color-opponency,60,74.0600,1.1510,85.2900,0.9824,95.5200,0.0656
mask2former,cityscapes,color-opponency,70,72.4433,1.4736,84.3167,1.6435,95.3600,0.0346
mask2former,cityscapes,color-opponency,80,71.0700,0.4484,82.8500,0.6804,95.1400,0.0985
mask2former,cityscapes,color-opponency,90,67.9500,1.7385,79.7833,1.8517,94.4000,0.0458
mask2former,cityscapes,single-color,0,74.02,0.61,84.64,0.85,95.75,0.02
mask2former,cityscapes,single-color,40,74.7500,1.0209,85.4600,0.4703,95.7333,0.0503
mask2former,cityscapes,single-color,50,74.3533,0.4350,85.2200,0.3703,95.6467,0.0603
mask2former,cityscapes,single-color,60,72.3867,0.1060,83.4267,0.5160,95.4533,0.0723
mask2former,cityscapes,single-color,70,71.6233,1.2491,82.8033,1.2260,95.2433,0.0802
mask2former,cityscapes,single-color,80,66.6800,1.2287,78.4933,0.8411,94.4633,0.1159
mask2former,cityscapes,single-color,90,61.9767,0.7247,75.1567,0.9780,92.8167,0.1528
mask2former,dark_zurich,grayscale,0,26.16,0.1,40.57,2.23,59.16,0.6
mask2former,dark_zurich,grayscale,40,24.5667,2.3959,39.3133,1.7035,59.3233,2.5623
mask2former,dark_zurich,grayscale,50,22.8133,2.1570,36.3300,2.3810,55.4500,2.4705
